paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,maxsim@3,map,mrr,ir@4,ir@5,ir@6,ir@7,ir@8
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.672491,0.117446,0.083333,0.0,0.0,0.0,0.0,0.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Qwen3-VL-Rerank-Img,0.666667,0.666667,0.666667,0.5,0.889288,0.638889,0.5,1.0,1.0,1.0,1.0,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.813083,0.127778,0.083333,0.0,0.0,0.0,0.0,0.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.748959,0.377778,0.5,0.333333,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Qwen3-VL-Rerank-Img,0.0,0.0,0.0,0.0,0.903144,0.13474,0.142857,0.0,0.0,0.0,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.906431,0.425,0.5,0.333333,0.666667,0.666667,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.867931,0.466667,0.5,0.333333,0.666667,1.0,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-Img,0.5,0.666667,0.5,0.4,0.95071,0.38114,0.5,0.5,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-Img,0.0,0.333333,0.5,0.25,0.953961,0.416667,0.333333,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-Img,1.0,0.333333,1.0,0.333333,0.815859,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-Img,0.0,0.333333,1.0,0.333333,0.807144,0.333333,0.333333,1.0,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-Img,0.0,0.333333,1.0,0.333333,0.880638,0.5,0.5,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-Img,0.5,0.666667,1.0,0.666667,0.948645,0.583333,0.5,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-Img,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-Img,0.0,0.333333,0.5,0.25,0.919347,0.416667,0.333333,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-Img,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-Img,0.5,0.333333,0.5,0.25,0.844721,0.7,1.0,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-Img,0.75,1.0,0.75,0.75,1.0,0.840909,1.0,0.75,0.75,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-Img,0.714286,0.333333,0.142857,0.111111,0.90103,0.604422,0.5,0.285714,0.428571,0.571429,0.714286,0.714286
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Qwen3-VL-Rerank-Img,0.6,0.333333,0.2,0.142857,0.914493,0.659286,1.0,0.4,0.6,0.6,0.8,1.0
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Qwen3-VL-Rerank-Img,0.625,0.333333,0.125,0.1,0.923914,0.514685,0.333333,0.25,0.25,0.375,0.5,0.625
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Qwen3-VL-Rerank-Img,0.666667,0.666667,0.666667,0.5,0.997138,0.757576,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Qwen3-VL-Rerank-Img,0.333333,0.333333,0.333333,0.2,0.819972,0.528571,1.0,0.333333,0.333333,0.333333,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Qwen3-VL-Rerank-Img,1.0,0.333333,1.0,0.333333,0.751596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Qwen3-VL-Rerank-Img,0.4,0.666667,0.4,0.333333,0.959108,0.466561,1.0,0.4,0.4,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Qwen3-VL-Rerank-Img,0.666667,0.666667,0.666667,0.5,0.959031,0.706667,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Layout-Order,0.5,0.333333,0.5,0.25,0.916642,0.642857,1.0,0.5,0.5,0.5,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Layout-Order,0.5,0.333333,0.5,0.25,0.829619,0.583333,1.0,0.5,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Layout-Order,0.333333,0.333333,0.333333,0.2,0.920297,0.476923,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Layout-Order,0.666667,0.666667,0.666667,0.5,0.901862,0.729167,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Layout-Order,0.5,0.333333,0.5,0.25,0.81719,0.666667,1.0,0.5,0.5,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Layout-Order,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Layout-Order,0.666667,0.666667,0.666667,0.5,0.894456,0.618056,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Layout-Order,0.333333,0.333333,0.333333,0.2,0.874957,0.460317,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Layout-Order,0.333333,0.333333,0.333333,0.2,0.753819,0.555556,1.0,0.333333,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Layout-Order,0.333333,0.333333,0.333333,0.2,0.95639,0.460317,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Layout-Order,0.333333,0.333333,0.333333,0.2,0.772876,0.535354,1.0,0.333333,0.333333,0.666667,0.666667,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Layout-Order,0.333333,0.333333,0.333333,0.2,0.866407,0.433333,0.5,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order,0.25,0.333333,0.25,0.166667,0.914378,0.328036,1.0,0.25,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order,0.0,0.0,0.0,0.0,0.847635,0.208333,0.166667,0.0,0.0,0.5,0.5,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order,1.0,0.333333,1.0,0.333333,0.7846,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order,0.0,0.0,0.0,0.0,0.740448,0.2,0.2,0.0,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order,1.0,0.333333,1.0,0.333333,0.879299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order,0.5,0.333333,0.5,0.25,0.909021,0.75,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order,1.0,0.666667,1.0,0.666667,0.939211,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order,0.333333,0.333333,0.333333,0.2,0.791915,0.633333,1.0,0.333333,0.666667,1.0,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order,0.0,0.333333,0.5,0.25,0.844721,0.416667,0.333333,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order,0.25,0.333333,0.25,0.166667,0.787248,0.385714,1.0,0.25,0.25,0.25,0.25,0.5
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order,0.428571,0.333333,0.142857,0.111111,0.912427,0.474093,1.0,0.142857,0.285714,0.285714,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Layout-Order,0.6,0.333333,0.2,0.142857,0.90678,0.659286,1.0,0.4,0.6,0.6,0.8,1.0
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Layout-Order,0.5,0.666667,0.25,0.222222,0.985108,0.705351,1.0,0.375,0.5,0.5,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Layout-Order,0.333333,0.333333,0.333333,0.2,0.913005,0.625,1.0,0.666667,0.666667,0.666667,0.666667,1.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Layout-Order,0.666667,0.666667,0.666667,0.5,0.924288,0.680556,1.0,0.666667,0.666667,0.666667,0.666667,1.0
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Layout-Order,0.0,0.0,0.0,0.0,0.601699,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Layout-Order,0.4,0.333333,0.2,0.142857,0.861441,0.372351,1.0,0.2,0.4,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Layout-Order,0.333333,0.333333,0.333333,0.2,0.911594,0.386752,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-BM25,1.0,0.666667,1.0,0.666667,0.922913,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Caption-BM25,0.0,0.333333,0.5,0.25,0.816855,0.416667,0.333333,1.0,1.0,1.0,1.0,1.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Caption-BM25,0.0,0.0,0.0,0.0,0.886649,0.214286,0.142857,0.0,0.0,0.0,0.333333,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.833453,0.495238,1.0,0.333333,0.333333,0.333333,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Caption-BM25,0.5,0.333333,0.5,0.25,0.754911,0.611111,1.0,0.5,0.5,0.5,0.5,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Caption-BM25,0.0,0.0,0.0,0.0,0.693347,0.221429,0.25,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.800534,0.205409,0.333333,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Caption-BM25,0.0,0.0,0.0,0.0,0.821637,0.213131,0.166667,0.0,0.0,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-BM25,0.0,0.0,0.0,0.0,0.620902,0.257407,0.25,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.952824,0.466667,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.857217,0.527778,1.0,0.333333,0.333333,0.333333,0.333333,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-BM25,0.666667,0.666667,0.666667,0.5,0.871149,0.755556,1.0,0.666667,1.0,1.0,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-BM25,0.25,0.333333,0.25,0.166667,0.852429,0.385109,1.0,0.25,0.25,0.25,0.25,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-BM25,1.0,0.666667,1.0,0.666667,0.990702,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-BM25,0.0,0.0,0.0,0.0,0.610073,0.142857,0.142857,0.0,0.0,0.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-BM25,0.0,0.0,0.0,0.0,0.77439,0.111111,0.111111,0.0,0.0,0.0,0.0,0.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Caption-BM25,1.0,0.333333,1.0,0.333333,0.872704,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-BM25,0.0,0.0,0.0,0.0,0.849963,0.242857,0.2,0.0,0.5,0.5,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-BM25,0.6,0.333333,0.2,0.142857,0.840116,0.69619,1.0,0.4,0.6,0.8,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Caption-BM25,0.0,0.0,0.0,0.0,0.809522,0.266667,0.2,0.0,0.5,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-BM25,0.666667,0.666667,0.666667,0.5,0.887969,0.698413,1.0,0.666667,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-BM25,0.5,0.666667,1.0,0.666667,0.926347,0.583333,0.5,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Caption-BM25,0.0,0.0,0.0,0.0,0.685146,0.083639,0.071429,0.0,0.0,0.0,0.0,0.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Caption-BM25,0.142857,0.0,0.0,0.0,0.828531,0.245536,0.2,0.0,0.142857,0.142857,0.142857,0.142857
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Caption-BM25,0.4,0.333333,0.2,0.142857,0.876415,0.485714,0.5,0.4,0.4,0.4,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Caption-BM25,0.375,0.333333,0.125,0.1,0.844757,0.369061,0.5,0.125,0.25,0.25,0.25,0.375
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.88989,0.490909,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.825541,0.430409,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Caption-BM25,0.0,0.0,0.0,0.0,0.627203,0.055556,0.055556,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Caption-BM25,0.0,0.0,0.0,0.0,0.78786,0.179953,0.166667,0.0,0.0,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Caption-BM25,0.0,0.0,0.0,0.0,0.809797,0.09612,0.142857,0.0,0.0,0.0,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.849919,0.126984,0.111111,0.0,0.0,0.0,0.0,0.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.740938,0.102381,0.071429,0.0,0.0,0.0,0.0,0.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.876609,0.197619,0.142857,0.0,0.0,0.0,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.824087,0.439776,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.642511,0.2,0.2,0.0,0.5,0.5,0.5,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.703433,0.164377,0.125,0.0,0.0,0.0,0.0,0.333333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.681206,0.123002,0.1,0.0,0.0,0.0,0.0,0.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.946114,0.340278,0.333333,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.733447,0.344444,0.333333,0.333333,0.666667,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.969416,0.722222,1.0,0.666667,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.857217,0.35,0.5,0.333333,0.333333,0.333333,0.333333,0.666667
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.751111,0.527778,1.0,0.333333,0.333333,0.333333,0.333333,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-Dense-v4,0.25,0.333333,0.25,0.166667,0.842009,0.179361,0.333333,0.25,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-Dense-v4,0.5,0.333333,0.5,0.25,0.953961,0.5,0.5,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.594725,0.25,0.25,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.743637,0.111111,0.111111,0.0,0.0,0.0,0.0,0.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Caption-Dense-v4,1.0,0.333333,1.0,0.333333,0.868121,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.8455,0.128788,0.090909,0.0,0.0,0.0,0.0,0.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-Dense-v4,0.6,0.333333,0.2,0.142857,0.840116,0.69619,1.0,0.4,0.6,0.8,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.831508,0.325,0.25,0.5,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.887901,0.809524,1.0,0.666667,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-Dense-v4,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.672695,0.073846,0.032258,0.0,0.0,0.0,0.0,0.0
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Caption-Dense-v4,0.142857,0.0,0.0,0.0,0.81693,0.310632,0.25,0.142857,0.142857,0.142857,0.142857,0.285714
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Caption-Dense-v4,0.6,0.666667,0.4,0.333333,0.928089,0.554242,0.5,0.6,0.6,0.6,0.6,0.6
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Caption-Dense-v4,0.375,0.333333,0.125,0.1,0.847658,0.400217,0.5,0.25,0.25,0.375,0.375,0.375
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.886037,0.194613,0.111111,0.0,0.0,0.0,0.0,0.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.778423,0.161905,0.142857,0.0,0.0,0.0,0.333333,0.333333
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.604358,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Caption-Dense-v4,0.2,0.333333,0.2,0.142857,0.810062,0.193801,0.333333,0.2,0.2,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.854432,0.056183,0.034483,0.0,0.0,0.0,0.0,0.0
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.864109,0.102381,0.071429,0.0,0.0,0.0,0.0,0.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.749107,0.122222,0.111111,0.0,0.0,0.0,0.0,0.0
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.890152,0.337302,0.25,0.333333,0.333333,0.666667,1.0,1.0
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.7193,0.359524,0.25,0.333333,0.666667,0.666667,1.0,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Zero-shot-CLIP,0.0,0.333333,0.5,0.25,0.911852,0.291667,0.333333,0.5,0.5,0.5,0.5,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.694585,0.109276,0.058824,0.0,0.0,0.0,0.0,0.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Zero-shot-CLIP,0.333333,0.333333,0.333333,0.2,0.768276,0.48433,1.0,0.333333,0.333333,0.333333,0.333333,0.333333
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.792492,0.133571,0.090909,0.0,0.0,0.0,0.0,0.0
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.651809,0.221693,0.142857,0.0,0.0,0.0,0.333333,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.852209,0.123232,0.1,0.0,0.0,0.0,0.0,0.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.926173,0.722222,1.0,0.666667,0.666667,1.0,1.0,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.996782,0.805556,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.743223,0.103143,0.142857,0.0,0.0,0.0,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Zero-shot-CLIP,1.0,0.666667,1.0,0.666667,0.990702,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.594725,0.166667,0.166667,0.0,0.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.742959,0.090909,0.090909,0.0,0.0,0.0,0.0,0.0
