paper_id,eval_key,experiment_id,method_name,pool_size,strategy,model,judge_model,cr,icn,ocdu,overall,inserted_count,candidate_count,selected_hit_count,ip@6,ir@6,jaccard@6,maxsim@6
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Reference-Oracle__top6__reference_oracle__reference::2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,3.0,3.0,3.0,3.0,3,3,3,0.5,1.0,1.0,
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,3.0,4.0,1,6,1,0.333333,1.0,0.333333,0.923934
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,4.6667,2,6,1,0.333333,1.0,0.333333,0.923934
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.5,0.142857,0.868876
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.5,0.142857,0.868876
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Reference-Oracle__top6__reference_oracle__reference::2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.0,2,2,2,0.333333,1.0,1.0,
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,2,0.333333,0.5,0.25,0.879873
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,5.0,3,6,2,0.333333,0.5,0.25,0.879873
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,0.25,0.111111,0.890268
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,4.0,4.0,4.3333,1,6,1,0.166667,0.25,0.111111,0.890268
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Reference-Oracle__top6__reference_oracle__reference::2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.0,4,4,4,0.666667,1.0,1.0,
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,0,6,0,0.166667,1.0,0.166667,0.712966
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.166667,1.0,0.166667,0.712966
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,0,6,0,0.166667,1.0,0.166667,0.691712
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,4.0,4.0,4.0,2,6,1,0.166667,1.0,0.166667,0.691712
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Reference-Oracle__top6__reference_oracle__reference::2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,1,1,1,0.166667,1.0,1.0,
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,0,0.0,0.0,0.0,0.74473
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,0,6,0,0.0,0.0,0.0,0.74473
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,4.6667,3,6,1,0.166667,1.0,0.166667,0.806082
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,5.0,3,6,1,0.166667,1.0,0.166667,0.806082
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Reference-Oracle__top6__reference_oracle__reference::2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,4.0,4.0,1,1,1,0.166667,1.0,1.0,
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.166667,1.0,0.166667,0.83493
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,1.0,0.166667,0.83493
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,1.0,0.166667,0.837506
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,1,0.166667,1.0,0.166667,0.837506
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Reference-Oracle__top6__reference_oracle__reference::2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,1,1,1,0.166667,1.0,1.0,
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,2,0.333333,1.0,0.333333,0.89473
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,3.0,3.0,3.0,3,6,1,0.333333,1.0,0.333333,0.89473
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,2,0.333333,1.0,0.333333,0.899518
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,4,6,1,0.333333,1.0,0.333333,0.899518
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Reference-Oracle__top6__reference_oracle__reference::2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,2,2,2,0.333333,1.0,1.0,
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,2,6,1,0.833333,1.0,0.833333,0.960728
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.833333,1.0,0.833333,0.960728
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.833333,1.0,0.833333,0.959329
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.833333,1.0,0.833333,0.959329
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Reference-Oracle__top6__reference_oracle__reference::2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,3.0,3.0,3.0,3.0,5,5,5,0.833333,1.0,1.0,
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,4.0,4.0,3.6667,3,6,1,0.333333,1.0,0.333333,0.88536
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,5.0,4.6667,3,6,1,0.333333,1.0,0.333333,0.88536
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,0,6,0,0.333333,1.0,0.333333,0.88536
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,5,6,2,0.333333,1.0,0.333333,0.88536
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Reference-Oracle__top6__reference_oracle__reference::2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,2,2,2,0.333333,1.0,1.0,
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,2,0.5,1.0,0.5,0.839942
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,3,0.5,1.0,0.5,0.839942
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,3,6,3,0.5,1.0,0.5,0.839942
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,6,3,0.5,1.0,0.5,0.839942
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Reference-Oracle__top6__reference_oracle__reference::2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,3,3,3,0.5,1.0,1.0,
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,3,5,2,0.333333,1.0,0.4,0.852374
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,5,2,0.333333,1.0,0.4,0.852374
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,3,5,2,0.333333,1.0,0.4,0.852374
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,5,1,0.333333,1.0,0.4,0.852374
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Reference-Oracle__top6__reference_oracle__reference::2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,4.0,5.0,4.0,4.3333,2,2,2,0.333333,1.0,1.0,
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,3.0,5.0,4.0,4.0,0,6,0,0.166667,0.25,0.111111,0.740881
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,5.0,4.0,4.0,3,6,1,0.166667,0.25,0.111111,0.740881
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,1,6,1,0.166667,0.25,0.111111,0.733487
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,4.0,4.0,4.0,4.0,1,6,1,0.166667,0.25,0.111111,0.733487
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Reference-Oracle__top6__reference_oracle__reference::2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Reference-Oracle__top6__reference_oracle__reference,Reference-Oracle,6,reference_oracle,reference,qwen3.6-27b,5.0,5.0,5.0,5.0,4,4,4,0.666667,1.0,1.0,
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-ImgCap__top6__text_rag_then_rewrite__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,4,6,3,0.5,0.428571,0.3,0.889624
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Qwen3-VL-Rerank-ImgCap__top6__end_to_end_vlm__qwen3_6-27b,Qwen3-VL-Rerank-ImgCap,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.5,0.428571,0.3,0.889624
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b::2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order__top6__text_rag_then_rewrite__qwen3_6-27b,Layout-Order,6,text_rag_then_rewrite,qwen3.6-27b,qwen3.6-27b,4.0,4.0,3.0,3.0,0,6,0,0.333333,0.285714,0.181818,0.898491
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b::2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Layout-Order__top6__end_to_end_vlm__qwen3_6-27b,Layout-Order,6,end_to_end_vlm,qwen3.6-27b,qwen3.6-27b,5.0,5.0,5.0,5.0,2,6,1,0.333333,0.285714,0.181818,0.898491
