论文ID,方法名称,R-Precision,Image Precision (IP@3),Image Recall (IR@3),Jaccard@3,MaxSim@3,AP/MAP,MRR
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-BM25,0.0,0.0,0.0,0.0,0.620902,0.277778,0.25
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.952824,0.466667,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.857218,0.476923,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-BM25,0.666667,0.666667,0.666667,0.5,0.871149,0.916667,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-BM25,0.0,0.0,0.0,0.0,0.851732,0.127595,0.111111
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-BM25,1.0,0.666667,1.0,0.666667,0.963259,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-BM25,0.0,0.0,0.0,0.0,0.610073,0.142857,0.142857
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-BM25,0.0,0.0,0.0,0.0,0.742089,0.125,0.125
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Caption-BM25,0.0,0.333333,1.0,0.333333,0.854956,0.5,0.5
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-BM25,0.5,0.333333,0.5,0.25,0.913,0.625,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-BM25,0.6,0.333333,0.2,0.142857,0.840116,0.69619,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Caption-BM25,0.5,0.333333,0.5,0.25,0.851373,0.5,0.5
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.77587,0.477778,0.333333
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-BM25,0.0,0.333333,0.5,0.25,0.835583,0.416667,0.333333
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Caption-BM25,0.0,0.0,0.0,0.0,0.685146,0.086154,0.076923
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Caption-BM25,0.142857,0.0,0.0,0.0,0.828531,0.247448,0.142857
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Caption-BM25,0.2,0.0,0.0,0.0,0.802279,0.380556,0.25
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Caption-BM25,0.25,0.333333,0.125,0.1,0.834315,0.298094,0.333333
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.88989,0.490909,1.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Caption-BM25,0.333333,0.333333,0.333333,0.2,0.848404,0.437247,1.0
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Caption-BM25,0.0,0.0,0.0,0.0,0.635684,0.047619,0.047619
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Caption-BM25,0.0,0.0,0.0,0.0,0.78361,0.165163,0.111111
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Caption-BM25,0.0,0.0,0.0,0.0,0.745559,0.115873,0.142857
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.845716,0.122222,0.111111
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.749107,0.102381,0.071429
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.876609,0.214286,0.142857
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.824087,0.447712,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.666797,0.196429,0.142857
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.700956,0.165812,0.1
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.689822,0.139466,0.142857
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.946114,0.344444,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.733447,0.306349,0.333333
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.969416,0.60101,1.0
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.857218,0.294444,0.333333
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Caption-Dense-v4,0.333333,0.333333,0.333333,0.2,0.751111,0.527778,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Caption-Dense-v4,0.25,0.333333,0.25,0.166667,0.842009,0.187897,0.333333
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Caption-Dense-v4,0.5,0.333333,0.5,0.25,0.953961,0.5,0.5
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.594725,0.25,0.25
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.740046,0.111111,0.111111
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Caption-Dense-v4,1.0,0.333333,1.0,0.333333,0.885869,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.8455,0.128788,0.090909
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Caption-Dense-v4,0.6,0.666667,0.4,0.333333,0.921457,0.79619,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.831508,0.325,0.25
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Caption-Dense-v4,0.666667,0.666667,0.666667,0.5,0.887901,0.698413,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Caption-Dense-v4,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.669136,0.074115,0.033333
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Caption-Dense-v4,0.285714,0.333333,0.142857,0.111111,0.875613,0.313786,0.333333
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Caption-Dense-v4,0.6,0.666667,0.4,0.333333,0.928089,0.554242,0.5
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Caption-Dense-v4,0.375,0.333333,0.125,0.1,0.847658,0.391289,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.883999,0.194613,0.111111
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.761207,0.180952,0.2
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.604358,0.038462,0.038462
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Caption-Dense-v4,0.2,0.333333,0.2,0.142857,0.810062,0.187416,0.333333
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Caption-Dense-v4,0.0,0.0,0.0,0.0,0.836675,0.057738,0.035714
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.864109,0.102381,0.071429
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.749107,0.122222,0.111111
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.890153,0.337302,0.25
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.7193,0.359524,0.25
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Zero-shot-CLIP,0.0,0.333333,0.5,0.25,0.911852,0.291667,0.333333
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.694585,0.109276,0.058824
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Zero-shot-CLIP,0.333333,0.333333,0.333333,0.2,0.768276,0.48433,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.792492,0.133571,0.090909
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.651809,0.221693,0.142857
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.852209,0.123232,0.1
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.926173,0.722222,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.996782,0.805556,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.743223,0.103143,0.142857
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Zero-shot-CLIP,1.0,0.666667,1.0,0.666667,0.990702,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.594725,0.166667,0.166667
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.742959,0.090909,0.090909
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Zero-shot-CLIP,0.0,0.333333,1.0,0.333333,0.893803,0.333333,0.333333
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.842053,0.267857,0.25
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Zero-shot-CLIP,1.0,1.0,0.6,0.6,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Zero-shot-CLIP,0.5,0.333333,0.5,0.25,0.900409,0.45,0.5
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.887901,0.866667,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Zero-shot-CLIP,1.0,0.666667,1.0,0.666667,0.926347,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.686345,0.083027,0.052632
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Zero-shot-CLIP,0.428571,0.666667,0.285714,0.25,0.944343,0.561905,1.0
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Zero-shot-CLIP,0.8,0.666667,0.4,0.333333,0.950646,0.821111,1.0
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Zero-shot-CLIP,0.125,0.0,0.0,0.0,0.867201,0.251611,0.2
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Zero-shot-CLIP,0.666667,0.666667,0.666667,0.5,0.997138,0.698413,1.0
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.724848,0.233333,0.2
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.683268,0.045455,0.045455
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Zero-shot-CLIP,0.2,0.0,0.0,0.0,0.658898,0.187975,0.25
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Zero-shot-CLIP,0.0,0.0,0.0,0.0,0.796234,0.06628,0.05
