paper_id,method_name,r_precision,ip@3,ir@3,jaccard@3,map,mrr,ir@4,ir@5,ir@6,ir@7
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Fusion-RRF-PQL,0.5,0.333333,0.25,0.166667,0.611111,1.0,0.5,0.5,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Fusion-RRF-PQL,0.571429,0.666667,0.285714,0.25,0.571651,0.5,0.285714,0.285714,0.428571,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Fusion-RRF-PQL,0.6,0.333333,0.2,0.142857,0.645397,1.0,0.4,0.6,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Fusion-RRF-PQL,0.625,1.0,0.375,0.375,0.722696,1.0,0.375,0.375,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.557576,1.0,0.333333,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.6,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Fusion-RRF-PQL,0.0,0.0,0.0,0.0,0.066667,0.066667,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Fusion-RRF-PQL,0.2,0.333333,0.2,0.142857,0.218606,0.5,0.2,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Fusion-RRF-PQL,0.333333,0.333333,0.333333,0.2,0.42381,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Fusion-Borda-PQL,0.5,0.333333,0.5,0.25,0.45,0.5,0.5,1.0,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Fusion-Borda-PQL,0.5,0.333333,0.5,0.25,0.566667,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.490909,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Fusion-Borda-PQL,0.666667,0.666667,0.666667,0.5,0.738095,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Fusion-Borda-PQL,0.5,0.333333,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.5,0.5,0.666667,0.666667,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Fusion-Borda-PQL,0.666667,0.666667,0.666667,0.5,0.75,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Fusion-Borda-PQL,0.0,0.0,0.0,0.0,0.194444,0.25,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.555556,1.0,0.333333,0.333333,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Fusion-Borda-PQL,0.666667,0.666667,0.666667,0.5,0.599034,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.587302,1.0,0.333333,0.333333,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.6,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Fusion-Borda-PQL,0.25,0.333333,0.25,0.166667,0.243297,0.5,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Fusion-Borda-PQL,0.0,0.333333,0.5,0.25,0.416667,0.333333,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Fusion-Borda-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Fusion-Borda-PQL,0.0,0.333333,1.0,0.333333,0.333333,0.333333,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Fusion-Borda-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Fusion-Borda-PQL,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Fusion-Borda-PQL,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Fusion-Borda-PQL,0.5,0.333333,0.5,0.25,0.75,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.633333,1.0,0.333333,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Fusion-Borda-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Fusion-Borda-PQL,0.5,0.333333,0.25,0.166667,0.593254,1.0,0.5,0.5,0.5,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Fusion-Borda-PQL,0.571429,0.666667,0.285714,0.25,0.578061,0.5,0.285714,0.285714,0.428571,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Fusion-Borda-PQL,0.6,0.333333,0.2,0.142857,0.645397,1.0,0.4,0.6,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Fusion-Borda-PQL,0.625,0.666667,0.25,0.222222,0.691446,1.0,0.375,0.375,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.557576,1.0,0.333333,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.566667,1.0,0.333333,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Fusion-Borda-PQL,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Fusion-Borda-PQL,0.0,0.0,0.0,0.0,0.140511,0.142857,0.0,0.0,0.0,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Fusion-Borda-PQL,0.333333,0.333333,0.333333,0.2,0.452381,1.0,0.333333,0.333333,0.333333,0.666667
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Fusion-Weighted-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Fusion-Weighted-PQL,0.5,0.333333,0.5,0.25,0.571429,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.498316,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Fusion-Weighted-PQL,0.666667,0.666667,0.666667,0.5,0.72549,1.0,0.666667,0.666667,0.666667,0.666667
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Fusion-Weighted-PQL,0.5,0.333333,0.5,0.25,0.7,1.0,0.5,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.456044,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Fusion-Weighted-PQL,0.666667,0.666667,0.666667,0.5,0.809524,1.0,0.666667,0.666667,0.666667,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Fusion-Weighted-PQL,0.0,0.0,0.0,0.0,0.205556,0.2,0.0,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Fusion-Weighted-PQL,0.666667,0.666667,0.666667,0.5,0.488889,0.5,0.666667,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.545455,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.609524,1.0,0.333333,0.666667,0.666667,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.566667,1.0,0.333333,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Fusion-Weighted-PQL,0.25,0.333333,0.25,0.166667,0.215074,0.5,0.25,0.25,0.25,0.25
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Fusion-Weighted-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Fusion-Weighted-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Fusion-Weighted-PQL,0.0,0.333333,1.0,0.333333,0.333333,0.333333,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Fusion-Weighted-PQL,0.0,0.333333,1.0,0.333333,0.5,0.5,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Fusion-Weighted-PQL,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Fusion-Weighted-PQL,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Fusion-Weighted-PQL,0.5,0.666667,1.0,0.666667,0.833333,1.0,1.0,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.666667,1.0,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Fusion-Weighted-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Fusion-Weighted-PQL,0.5,0.666667,0.5,0.4,0.657576,1.0,0.5,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Fusion-Weighted-PQL,0.571429,0.666667,0.285714,0.25,0.644084,0.5,0.428571,0.571429,0.571429,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Fusion-Weighted-PQL,0.4,0.333333,0.2,0.142857,0.614286,1.0,0.4,0.4,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Fusion-Weighted-PQL,0.625,1.0,0.375,0.375,0.769298,1.0,0.375,0.5,0.625,0.625
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Fusion-Weighted-PQL,0.666667,0.666667,0.666667,0.5,0.646465,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.544444,1.0,0.333333,0.333333,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Fusion-Weighted-PQL,0.0,0.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0.0,1.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Fusion-Weighted-PQL,0.2,0.333333,0.2,0.142857,0.207178,0.5,0.2,0.2,0.2,0.2
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Fusion-Weighted-PQL,0.333333,0.333333,0.333333,0.2,0.301587,0.5,0.333333,0.333333,0.666667,0.666667
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Fusion-Cascade-PQL,0.0,0.333333,0.5,0.25,0.25,0.333333,0.5,0.5,0.5,0.5
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Fusion-Cascade-PQL,0.5,0.333333,0.5,0.25,0.566667,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.377778,0.5,0.333333,0.333333,0.666667,0.666667
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Fusion-Cascade-PQL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Fusion-Cascade-PQL,0.5,0.333333,0.5,0.25,0.6,1.0,0.5,0.5,0.5,0.5
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Fusion-Cascade-PQL,0.666667,0.666667,0.666667,0.5,0.722222,1.0,0.666667,0.666667,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Fusion-Cascade-PQL,0.666667,0.666667,0.666667,0.5,0.638889,0.5,1.0,1.0,1.0,1.0
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.5,1.0,0.333333,0.333333,0.666667,0.666667
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.611111,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Fusion-Cascade-PQL,0.666667,0.666667,0.666667,0.5,0.60101,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.527778,1.0,0.333333,0.333333,0.333333,0.333333
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.609524,1.0,0.333333,0.666667,0.666667,1.0
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Fusion-Cascade-PQL,0.5,0.333333,0.25,0.166667,0.308333,0.333333,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Fusion-Cascade-PQL,0.5,0.333333,0.5,0.25,0.416667,0.5,0.5,0.5,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Fusion-Cascade-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Fusion-Cascade-PQL,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Fusion-Cascade-PQL,0.0,0.333333,1.0,0.333333,0.5,0.5,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Fusion-Cascade-PQL,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Fusion-Cascade-PQL,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Fusion-Cascade-PQL,0.5,0.333333,0.5,0.25,0.7,1.0,0.5,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Fusion-Cascade-PQL,0.666667,0.666667,0.666667,0.5,0.722222,1.0,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Fusion-Cascade-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Fusion-Cascade-PQL,0.5,0.666667,0.5,0.4,0.604167,1.0,0.5,0.5,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Fusion-Cascade-PQL,0.571429,0.666667,0.285714,0.25,0.596764,0.5,0.428571,0.428571,0.571429,0.571429
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Fusion-Cascade-PQL,0.4,0.333333,0.2,0.142857,0.625397,1.0,0.4,0.4,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Fusion-Cascade-PQL,0.625,0.666667,0.25,0.222222,0.675046,1.0,0.25,0.375,0.5,0.625
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Fusion-Cascade-PQL,0.666667,0.666667,0.666667,0.5,0.646465,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.31746,0.333333,0.333333,0.333333,0.333333,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Fusion-Cascade-PQL,0.0,0.333333,1.0,0.333333,0.5,0.5,1.0,1.0,1.0,1.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Fusion-Cascade-PQL,0.2,0.333333,0.2,0.142857,0.237408,0.5,0.2,0.2,0.2,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Fusion-Cascade-PQL,0.333333,0.333333,0.333333,0.2,0.195527,0.333333,0.333333,0.333333,0.333333,0.333333
2016_G_A028.pdf-6e4c52f4-be1a-43fe-9a4f-f2f6fb479a0c,Fusion-UnionRRF-PQL,0.5,0.333333,0.5,0.25,0.392857,0.5,0.5,0.5,0.5,1.0
2016_G_A194.pdf-b86a85b1-ff13-48a6-90bc-0afc1ed6de24,Fusion-UnionRRF-PQL,0.5,0.333333,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5
2016_G_A433.pdf-ace5f580-0291-4b74-8e8a-3e24514c4563,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.507576,1.0,0.333333,0.333333,0.333333,0.333333
2016_G_B022.pdf-45c1977b-4052-4367-8a33-85a423730b3d,Fusion-UnionRRF-PQL,0.666667,0.666667,0.666667,0.5,0.809524,1.0,0.666667,0.666667,0.666667,1.0
2016_G_B044.pdf-bb7acb2d-63cf-48d6-acf7-16e9e75ec953,Fusion-UnionRRF-PQL,0.5,0.666667,1.0,0.666667,0.833333,1.0,1.0,1.0,1.0,1.0
2016_G_B067.pdf-f6c8e02c-ac22-49cb-a2f4-6f0cb4726072,Fusion-UnionRRF-PQL,0.666667,0.666667,0.666667,0.5,0.638889,0.5,1.0,1.0,1.0,1.0
2016_G_B294.pdf-efa735c1-180d-4ef2-b2e3-71ef259ee165,Fusion-UnionRRF-PQL,0.666667,0.666667,0.666667,0.5,0.791667,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_A156.pdf-526d4bc0-c508-47e0-9181-6bcff011181f,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.233333,0.5,0.333333,0.333333,0.333333,0.333333
2017_G_B104.pdf-435f7107-40d7-45f1-8d90-183339b8efc2,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.577778,1.0,0.333333,0.666667,0.666667,0.666667
2017_G_B154.pdf-6b295a37-7f1d-4087-aa6b-498ebc227dfe,Fusion-UnionRRF-PQL,0.666667,0.666667,0.666667,0.5,0.555556,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B248.pdf-ceeb3cc2-f05c-4906-833a-5eb02870f643,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.633333,1.0,0.333333,0.666667,1.0,1.0
2017_G_B315.pdf-11a42682-c012-4452-b69e-37bc3de34fc6,Fusion-UnionRRF-PQL,0.666667,0.666667,0.666667,0.5,0.655556,1.0,0.666667,0.666667,0.666667,0.666667
2017_G_B447.pdf-bba1d9f9-3235-4893-aeb8-689cd6ed9376,Fusion-UnionRRF-PQL,0.5,0.333333,0.25,0.166667,0.4375,1.0,0.5,0.5,0.5,0.5
2017_G_D002.pdf-34552dc9-fe7d-49e0-90b4-279a27481fa2,Fusion-UnionRRF-PQL,0.0,0.333333,0.5,0.25,0.416667,0.333333,1.0,1.0,1.0,1.0
2017_G_D035.pdf-dd7e65e6-ee52-4f20-a6d6-e97d20729925,Fusion-UnionRRF-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A229.pdf-b6d5ce70-0a39-4325-8406-1c887d9ce90c,Fusion-UnionRRF-PQL,0.0,0.333333,1.0,0.333333,0.333333,0.333333,1.0,1.0,1.0,1.0
2018_G_A440.pdf-065775f5-ff13-48f5-b12d-623da439971f,Fusion-UnionRRF-PQL,1.0,0.333333,1.0,0.333333,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_A466.pdf-f42c5f5a-ee2d-4f66-84b0-d3e32153a4e5,Fusion-UnionRRF-PQL,1.0,0.666667,1.0,0.666667,1.0,1.0,1.0,1.0,1.0,1.0
2018_G_B203.pdf-cd92e332-dd42-40fe-9530-03ab83e77d3a,Fusion-UnionRRF-PQL,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0
2018_G_B334.pdf-9618d410-024a-4368-8c34-abb687df4146,Fusion-UnionRRF-PQL,0.5,0.333333,0.5,0.25,0.7,1.0,0.5,1.0,1.0,1.0
2018_G_C008.pdf-3e10abb3-a9d0-4ecb-898d-01d2020ed451,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.666667,1.0,0.666667,0.666667,1.0,1.0
2018_G_D029.pdf-10d238b4-ee16-4891-9522-f7e895f2f545,Fusion-UnionRRF-PQL,0.5,0.333333,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0
2023_G_A092.pdf-5db87c85-f001-44bb-9cd1-933c32b9efdf,Fusion-UnionRRF-PQL,0.5,0.333333,0.25,0.166667,0.5875,1.0,0.5,0.75,0.75,0.75
2023_G_A127.pdf-c7af97bb-63f5-4e7a-ae28-7f7b3d4f016c,Fusion-UnionRRF-PQL,0.428571,0.666667,0.285714,0.25,0.554029,0.5,0.428571,0.428571,0.428571,0.428571
2023_G_A175.pdf-8d4a4c05-3206-497f-bcd2-34719146185f,Fusion-UnionRRF-PQL,0.6,0.333333,0.2,0.142857,0.645397,1.0,0.4,0.6,0.6,0.8
2023_G_B226.pdf-138a457c-a3d1-4dec-a2b6-3b5dc1265cc7,Fusion-UnionRRF-PQL,0.5,0.666667,0.25,0.222222,0.619391,1.0,0.375,0.375,0.5,0.5
2023_G_B311.pdf-4c40818a-19f0-4e8f-bea2-d2c28c9a7a93,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.590909,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C050.pdf-2049a35a-b3ce-49bb-a0db-827272b74086,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.625,1.0,0.666667,0.666667,0.666667,0.666667
2023_G_C228.pdf-b2387ac6-a2c5-4f0e-a228-e82e75c63418,Fusion-UnionRRF-PQL,0.0,0.0,0.0,0.0,0.142857,0.142857,0.0,0.0,0.0,1.0
2023_G_E032.pdf-a2ac9d24-a978-4750-bdfc-d48988ea3d38,Fusion-UnionRRF-PQL,0.4,0.333333,0.2,0.142857,0.3,1.0,0.4,0.4,0.4,0.4
2023_G_E176.pdf-6a7252f2-fcac-48bd-9de1-2adf091599c5,Fusion-UnionRRF-PQL,0.333333,0.333333,0.333333,0.2,0.222222,0.5,0.333333,0.333333,0.333333,0.333333
